Steel,Condition,Formability,Surface_Quality, shape, thick,width,len,Hardness
A,S,,D,COIL,1.6,610,0,45
A,S,3,E,COIL,0.699,609.9,0,0
A,,,E,SHEET,0.4,610,762,85
A,,,E,COIL,0.4,610,0,50
A,S,2,E,COIL,0.699,1320,0,0
,A,1,,COIL,0.8,50,0,0
,,,,SHEET,1.6,300.1,301,0
R,S,2,,SHEET,0.8,610,762,0
R,S,2,E,SHEET,1.6,610,4170,0
A,S,5,E,SHEET,1.2,1250,762,0
A,S,2,F,SHEET,0.7,610,762,0
A,,,G,COIL,0.8,50,0,60
R,S,3,E,COIL,0.8,609.9,0,0
R,S,3,,SHEET,1.601,831.9,881,0
R,S,2,E,SHEET,0.7,609.9,4170,0
A,S,2,G,COIL,4,385.1,0,0
,,,G,COIL,0.601,1320,0,50
,A,2,G,SHEET,0.301,1320,762,0
A,S,,D,SHEET,1.2,150,3000,45
R,S,2,E,SHEET,1.6,1320,4880,0
,,,G,COIL,0.6,609.9,0,70
A,,3,,SHEET,1.6,335,3000,0
,A,1,,SHEET,0.5,335,3000,0
R,S,2,E,SHEET,0.699,1320,4880,0
A,S,2,F,SHEET,0.699,1320,301,0
A,S,2,E,COIL,3.2,60,0,0
A,S,,D,COIL,1.6,1320,0,45
,A,1,,SHEET,1.6,1220,762,0
A,,,G,COIL,0.6,1320,0,60
V,S,2,,SHEET,3.2,1320,762,0
,A,2,G,COIL,0.699,610,0,0
,A,2,G,SHEET,3.2,1320,4880,0
M,,,G,COIL,1.6,50,0,0
R,S,2,E,SHEET,0.301,1220,4170,0
K,,,,COIL,3.2,640,0,0
R,S,2,E,SHEET,0.4,375,612,0
R,S,2,E,COIL,0.4,1320,0,0
S,,,,SHEET,2.5,610,762,0
A,,,G,COIL,3.2,610,0,85
K,,,,COIL,3.2,900,0,0
K,,,,COIL,2.2,900,0,0
A,S,2,F,SHEET,0.999,1220,4880,0
A,S,3,G,COIL,1.001,610,0,0
,S,1,G,SHEET,0.3,610,4880,0
R,S,2,E,SHEET,1.601,610,762,0
A,S,3,F,SHEET,1,610,4880,0
A,S,2,F,SHEET,0.999,610,762,0
,S,1,G,SHEET,0.699,0,762,0
R,,,,COIL,1.6,610,0,0
R,S,2,E,SHEET,0.4,1320,4880,0
W,,,G,SHEET,0.8,610,762,0
,A,2,G,COIL,0.7,610,0,0
R,S,3,E,SHEET,0.601,610,762,0
A,S,3,E,COIL,2,1250,0,0
R,S,2,E,SHEET,0.699,1320,761,0
A,S,2,G,COIL,0.699,1320,0,0
A,S,3,E,SHEET,0.7,609.9,4170,0
R,S,3,E,SHEET,0.601,609,4880,0
M,,,G,SHEET,0.9,1050,1220,0
A,S,2,E,SHEET,0.7,1525,762,0
R,S,2,E,COIL,3.2,609.9,0,0
A,S,2,E,COIL,0.7,599.9,0,0
R,S,2,,COIL,1.6,609.9,0,0
M,,,G,COIL,1.6,610,0,0
R,S,2,E,SHEET,1.2,375,612,0
A,S,,G,COIL,3.2,609.9,0,0
,S,1,G,SHEET,0.699,1300,4880,0
K,,,,COIL,1.1,610,0,0
V,S,2,,SHEET,0.8,609.9,762,0
A,S,2,E,COIL,0.3,1320,0,0
A,,,E,SHEET,0.8,610,4880,85
A,S,2,F,SHEET,0.6,520,0,0
A,,,G,SHEET,1.6,1320,4170,80
A,,,G,COIL,2.801,50,0,60
A,S,2,E,SHEET,3.2,1320,762,0
A,S,5,E,COIL,1,609.9,0,0
A,S,,D,COIL,0.699,610,0,45
W,,,G,SHEET,1.599,610,762,0
,,,G,COIL,0.6,610,0,70
K,,,,COIL,2.2,640,0,0
A,S,,D,COIL,0.7,1320,0,45
A,S,2,F,SHEET,0.7,1220,762,0
R,S,3,,SHEET,1.599,610,4880,0
,S,1,G,COIL,0.24,20,0,0
A,S,2,G,COIL,0.3,1320,0,0
R,S,2,E,SHEET,0.699,375,612,0
A,,,E,SHEET,0.451,1250,762,50
K,,,,COIL,1.5,900,0,0
A,S,2,G,SHEET,1.599,1300,4880,0
R,S,2,E,COIL,3.2,1320,0,0
K,,,,COIL,3.2,640,0,0
A,,3,,SHEET,1.6,609.9,3000,0
,A,1,,SHEET,1.6,609.9,612,0
R,S,2,,SHEET,1.6,1500,4170,0
A,,3,,SHEET,1.2,609.9,1,0
R,S,3,,SHEET,1.599,610,762,0
R,S,3,,SHEET,1.601,830,880,0
V,S,2,,SHEET,1.599,150,762,0
A,,,G,COIL,0.4,20,0,85
A,,,G,COIL,4,610,0,85
